# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4
#           Crank    subgrid_scale    subgrid_scale    subgrid_scale
#           (DEG)         velocity           parcel      temperature
#          (none)         Region_0         Region_0         Region_0
   -1.4699520e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.4698920e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.4698170e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.4697233e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.4696061e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.4694596e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.4692765e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.4690476e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.4687615e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.4684039e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.4679568e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.4673980e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.4666995e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.4658264e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.4647350e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.4633708e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.4616655e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.4595339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.4571339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.4547339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.4523339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.4499339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.4475339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.4451339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.4427339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.4403339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.4379339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
